index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
32107,5013000000000000.0,1153000000000000.0,식품,농산물
32108,5013000000000000.0,4136000000000000.0,식품,농산물
32109,5013000000000000.0,4117100000000000.0,식품,농산물
32110,5013000000000000.0,4580000000000000.0,식품,과자
32111,5013000000000000.0,5013000000000000.0,생활/건강,주방용품
32112,1111000000000000.0,5013000000000000.0,패션의류,상의
32113,1111000000000000.0,5011000000000000.0,패션의류,기타패션의류
32114,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
32115,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
32116,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
32117,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
32118,1129000000000000.0,5011000000000000.0,패션의류,상의
32119,1135000000000000.0,5011000000000000.0,생활/건강,반려동물
32120,1144000000000000.0,5011000000000000.0,생활/건강,문구/사무용품
32121,1147000000000000.0,5011000000000000.0,식품,건강식품
32122,1153000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32123,1153000000000000.0,5011000000000000.0,식품,가공식품
32124,1153000000000000.0,5013000000000000.0,식품,가공식품
32125,1156000000000000.0,5011000000000000.0,식품,기타식품
32126,2614000000000000.0,5011000000000000.0,식품,기타식품
32127,2635000000000000.0,5011000000000000.0,생활/건강,주방용품
32128,2653000000000000.0,5011000000000000.0,식품,기타식품
32129,2723000000000000.0,5011000000000000.0,식품,수산
32130,2723000000000000.0,5011000000000000.0,식품,수산
32131,2726000000000000.0,5011000000000000.0,식품,가공식품
32132,3020000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32133,3023000000000000.0,5011000000000000.0,생활/건강,생활용품
32134,4119500000000000.0,5013000000000000.0,패션의류,기타패션의류
32135,4119900000000000.0,5011000000000000.0,패션의류,상의
32136,4121000000000000.0,5011000000000000.0,생활/건강,문구/사무용품
32137,4122000000000000.0,5011000000000000.0,생활/건강,반려동물
32138,4122000000000000.0,5011000000000000.0,식품,가공식품
32139,4122000000000000.0,5011000000000000.0,식품,가공식품
32140,4127100000000000.0,5013000000000000.0,식품,가공식품
32141,4127300000000000.0,5011000000000000.0,패션의류,상의
32142,4128100000000000.0,5013000000000000.0,생활/건강,주방용품
32143,4128500000000000.0,5011000000000000.0,식품,건강식품
32144,4128500000000000.0,5013000000000000.0,식품,가공식품
32145,4128500000000000.0,5013000000000000.0,생활/건강,주방용품
32146,4136000000000000.0,5011000000000000.0,식품,농산물
32147,4137000000000000.0,5013000000000000.0,생활/건강,문구/사무용품
32148,4141000000000000.0,5011000000000000.0,식품,건강식품
32149,4141000000000000.0,5011000000000000.0,식품,음료
32150,4141000000000000.0,5013000000000000.0,생활/건강,주방용품
32151,4146100000000000.0,5011000000000000.0,식품,음료
32152,4148000000000000.0,5011000000000000.0,식품,가공식품
32153,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32154,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32155,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32156,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32157,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32158,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32159,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32160,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32161,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32162,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32163,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32164,4148000000000000.0,5011000000000000.0,생활/건강,음반
32165,4148000000000000.0,5013000000000000.0,생활/건강,반려동물
32166,4150000000000000.0,5011000000000000.0,생활/건강,생활용품
32167,4150000000000000.0,5011000000000000.0,식품,기타식품
32168,4150000000000000.0,5011000000000000.0,식품,농산물
32169,4150000000000000.0,5013000000000000.0,식품,음료
32170,4150000000000000.0,5011000000000000.0,식품,음료
32171,4150000000000000.0,5011000000000000.0,식품,건강식품
32172,4150000000000000.0,5011000000000000.0,식품,건강식품
32173,4157000000000000.0,5011000000000000.0,식품,기타식품
32174,4157000000000000.0,5013000000000000.0,식품,가공식품
32175,4159000000000000.0,5011000000000000.0,식품,음료
32176,4159000000000000.0,5013000000000000.0,생활/건강,생활용품
32177,4180000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32178,4311100000000000.0,5011000000000000.0,식품,음료
32179,4511300000000000.0,5011000000000000.0,식품,기타식품
32180,4580000000000000.0,5013000000000000.0,식품,가공식품
32181,4775000000000000.0,5011000000000000.0,식품,농산물
32182,4812900000000000.0,5011000000000000.0,식품,기타식품
32183,4884000000000000.0,5013000000000000.0,식품,농산물
32184,4888000000000000.0,5013000000000000.0,식품,농산물
32185,5011000000000000.0,1117000000000000.0,식품,농산물
32186,5011000000000000.0,1117000000000000.0,식품,농산물
32187,5011000000000000.0,1117000000000000.0,식품,농산물
32188,5011000000000000.0,1123000000000000.0,식품,농산물
32189,5011000000000000.0,1129000000000000.0,식품,농산물
32190,5011000000000000.0,1130500000000000.0,식품,농산물
32191,5011000000000000.0,1135000000000000.0,식품,농산물
32192,5011000000000000.0,1135000000000000.0,식품,농산물
32193,5011000000000000.0,1144000000000000.0,식품,농산물
32194,5011000000000000.0,1147000000000000.0,식품,농산물
32195,5011000000000000.0,1150000000000000.0,식품,농산물
32196,5011000000000000.0,1153000000000000.0,식품,농산물
32197,5011000000000000.0,1168000000000000.0,식품,농산물
32198,5011000000000000.0,1171000000000000.0,식품,농산물
32199,5011000000000000.0,2614000000000000.0,식품,농산물
32200,5011000000000000.0,2635000000000000.0,식품,농산물
32201,5011000000000000.0,2635000000000000.0,식품,농산물
32202,5011000000000000.0,2644000000000000.0,식품,농산물
32203,5011000000000000.0,2817000000000000.0,식품,농산물
32204,5011000000000000.0,2820000000000000.0,식품,농산물
32205,5011000000000000.0,2823700000000000.0,식품,농산물
32206,5011000000000000.0,2824500000000000.0,식품,농산물
32207,5011000000000000.0,2917000000000000.0,식품,농산물
32208,5011000000000000.0,3017000000000000.0,식품,농산물
32209,5011000000000000.0,3020000000000000.0,식품,농산물
32210,5011000000000000.0,4111300000000000.0,식품,농산물
32211,5011000000000000.0,4117100000000000.0,식품,농산물
32212,5011000000000000.0,4148000000000000.0,식품,농산물
32213,5011000000000000.0,4150000000000000.0,식품,농산물
32214,5011000000000000.0,4159000000000000.0,식품,농산물
32215,5011000000000000.0,4159000000000000.0,식품,농산물
32216,5011000000000000.0,4159000000000000.0,식품,농산물
32217,5011000000000000.0,4163000000000000.0,식품,농산물
32218,5011000000000000.0,4413300000000000.0,식품,농산물
32219,5011000000000000.0,4413300000000000.0,식품,농산물
32220,5011000000000000.0,4511100000000000.0,식품,농산물
32221,5011000000000000.0,4521000000000000.0,식품,농산물
32222,5011000000000000.0,4689000000000000.0,식품,농산물
32223,5011000000000000.0,4817000000000000.0,식품,농산물
32224,5011000000000000.0,4822000000000000.0,식품,농산물
32225,5011000000000000.0,4872000000000000.0,식품,농산물
32226,5011000000000000.0,1117000000000000.0,식품,농산물
32227,5011000000000000.0,1120000000000000.0,식품,농산물
32228,5011000000000000.0,1138000000000000.0,식품,농산물
32229,5011000000000000.0,1168000000000000.0,식품,농산물
32230,5011000000000000.0,2638000000000000.0,식품,농산물
32231,5011000000000000.0,2714000000000000.0,식품,농산물
32232,5011000000000000.0,2729000000000000.0,식품,농산물
32233,5011000000000000.0,2915500000000000.0,식품,농산물
32234,5011000000000000.0,3023000000000000.0,식품,농산물
32235,5011000000000000.0,4115000000000000.0,식품,농산물
32236,5011000000000000.0,4136000000000000.0,식품,농산물
32237,5011000000000000.0,4219000000000000.0,식품,농산물
32238,5011000000000000.0,4715000000000000.0,식품,농산물
32239,5011000000000000.0,4715000000000000.0,식품,농산물
32240,5011000000000000.0,4148000000000000.0,식품,기타식품
32241,5011000000000000.0,4136000000000000.0,식품,수산
32242,5011000000000000.0,1171000000000000.0,패션의류,기타패션의류
32243,5011000000000000.0,1135000000000000.0,식품,음료
32244,5011000000000000.0,2823700000000000.0,식품,농산물
32245,5011000000000000.0,3117000000000000.0,식품,농산물
32246,5011000000000000.0,4148000000000000.0,식품,농산물
32247,5011000000000000.0,1123000000000000.0,식품,수산
32248,5011000000000000.0,4723000000000000.0,식품,농산물
32249,5011000000000000.0,4157000000000000.0,식품,음료
32250,5011000000000000.0,5011000000000000.0,식품,축산
32251,5011000000000000.0,4148000000000000.0,식품,농산물
32252,5011000000000000.0,4311300000000000.0,식품,기타식품
32253,5011000000000000.0,4128500000000000.0,식품,기타식품
32254,5011000000000000.0,4136000000000000.0,식품,기타식품
32255,5011000000000000.0,3017000000000000.0,식품,농산물
32256,5011000000000000.0,4128500000000000.0,식품,농산물
32257,5011000000000000.0,4150000000000000.0,식품,농산물
32258,5011000000000000.0,4825000000000000.0,식품,농산물
32259,5011000000000000.0,2823700000000000.0,식품,수산
32260,5011000000000000.0,2917000000000000.0,식품,수산
32261,5011000000000000.0,4375000000000000.0,식품,수산
32262,5011000000000000.0,4812300000000000.0,식품,농산물
32263,5011000000000000.0,3111000000000000.0,식품,농산물
32264,5011000000000000.0,2620000000000000.0,식품,농산물
32265,5011000000000000.0,4691000000000000.0,식품,농산물
32266,5011000000000000.0,2723000000000000.0,식품,농산물
32267,5011000000000000.0,3611000000000000.0,식품,수산
32268,5011000000000000.0,1171000000000000.0,식품,수산
32269,5011000000000000.0,2629000000000000.0,식품,농산물
32270,5011000000000000.0,2920000000000000.0,식품,수산
32271,5011000000000000.0,4615000000000000.0,식품,수산
32272,5011000000000000.0,4615000000000000.0,식품,축산
32273,5011000000000000.0,2638000000000000.0,식품,음료
32274,5011000000000000.0,2647000000000000.0,식품,농산물
32275,5011000000000000.0,4113300000000000.0,식품,농산물
32276,5011000000000000.0,4427000000000000.0,식품,농산물
32277,5011000000000000.0,4139000000000000.0,식품,농산물
32278,5011000000000000.0,4420000000000000.0,식품,농산물
32279,5011000000000000.0,4211000000000000.0,식품,농산물
32280,5011000000000000.0,4215000000000000.0,식품,농산물
32281,5011000000000000.0,1159000000000000.0,식품,농산물
32282,5011000000000000.0,4571000000000000.0,식품,농산물
32283,5011000000000000.0,1114000000000000.0,식품,농산물
32284,5011000000000000.0,1138000000000000.0,식품,농산물
32285,5011000000000000.0,1168000000000000.0,식품,농산물
32286,5011000000000000.0,1138000000000000.0,식품,기타식품
32287,5011000000000000.0,1153000000000000.0,식품,농산물
32288,5011000000000000.0,4111700000000000.0,식품,농산물
32289,5011000000000000.0,4889000000000000.0,식품,농산물
32290,5011000000000000.0,4682000000000000.0,식품,수산
32291,5011000000000000.0,4111300000000000.0,식품,음료
32292,5011000000000000.0,4889000000000000.0,식품,농산물
32293,5011000000000000.0,2653000000000000.0,식품,축산
32294,5011000000000000.0,1114000000000000.0,생활/건강,음반
32295,5011000000000000.0,2653000000000000.0,생활/건강,음반
32296,5011000000000000.0,3120000000000000.0,생활/건강,음반
32297,5011000000000000.0,4155000000000000.0,생활/건강,음반
32298,5011000000000000.0,4413100000000000.0,식품,농산물
32299,5011000000000000.0,1174000000000000.0,식품,농산물
32300,5011000000000000.0,1168000000000000.0,식품,농산물
32301,5011000000000000.0,4113500000000000.0,식품,음료
32302,5011000000000000.0,2771000000000000.0,식품,농산물
32303,5011000000000000.0,2824500000000000.0,식품,농산물
32304,5011000000000000.0,4122000000000000.0,식품,농산물
32305,5011000000000000.0,4141000000000000.0,식품,농산물
32306,5011000000000000.0,4617000000000000.0,식품,농산물
32307,5011000000000000.0,4514000000000000.0,식품,농산물
32308,5011000000000000.0,4817000000000000.0,식품,음료
32309,5011000000000000.0,4511300000000000.0,식품,농산물
32310,5011000000000000.0,4165000000000000.0,식품,농산물
32311,5011000000000000.0,4122000000000000.0,식품,농산물
32312,5011000000000000.0,4148000000000000.0,식품,농산물
32313,5011000000000000.0,3020000000000000.0,식품,농산물
32314,5011000000000000.0,4111500000000000.0,식품,농산물
32315,5011000000000000.0,4128100000000000.0,식품,농산물
32316,5011000000000000.0,4611000000000000.0,식품,농산물
32317,5013000000000000.0,4127100000000000.0,식품,농산물
32318,5013000000000000.0,4139000000000000.0,식품,농산물
32319,5013000000000000.0,4511300000000000.0,식품,농산물
32320,5013000000000000.0,4831000000000000.0,식품,농산물
32321,5013000000000000.0,4117300000000000.0,식품,농산물
32322,5013000000000000.0,2914000000000000.0,식품,농산물
32323,5013000000000000.0,4159000000000000.0,식품,농산물
32324,5013000000000000.0,1117000000000000.0,식품,농산물
32325,5013000000000000.0,1123000000000000.0,식품,농산물
32326,5013000000000000.0,1123000000000000.0,식품,농산물
32327,5013000000000000.0,1144000000000000.0,식품,농산물
32328,5013000000000000.0,1144000000000000.0,식품,농산물
32329,5013000000000000.0,1162000000000000.0,식품,농산물
32330,5013000000000000.0,1165000000000000.0,식품,농산물
32331,5013000000000000.0,2723000000000000.0,식품,농산물
32332,5013000000000000.0,2811000000000000.0,식품,농산물
32333,5013000000000000.0,2820000000000000.0,식품,농산물
32334,5013000000000000.0,4115000000000000.0,식품,농산물
32335,5013000000000000.0,4115000000000000.0,식품,농산물
32336,5013000000000000.0,4117300000000000.0,식품,농산물
32337,5013000000000000.0,4128100000000000.0,식품,농산물
32338,5013000000000000.0,4213000000000000.0,식품,농산물
32339,5013000000000000.0,4278000000000000.0,식품,가공식품
32340,5013000000000000.0,4711100000000000.0,식품,농산물
32341,5013000000000000.0,4729000000000000.0,식품,농산물
32342,5013000000000000.0,4817000000000000.0,식품,농산물
32343,5013000000000000.0,4180000000000000.0,식품,농산물
32344,5013000000000000.0,3114000000000000.0,식품,농산물
32345,5013000000000000.0,4711300000000000.0,식품,농산물
32346,5013000000000000.0,4111700000000000.0,식품,농산물
32347,5013000000000000.0,4136000000000000.0,식품,농산물
32348,5013000000000000.0,4715000000000000.0,식품,농산물
32349,5013000000000000.0,2823700000000000.0,식품,농산물
32350,5013000000000000.0,2817000000000000.0,식품,농산물
32351,5013000000000000.0,4215000000000000.0,식품,농산물
32352,5013000000000000.0,1130500000000000.0,식품,농산물
32353,5013000000000000.0,1111000000000000.0,식품,농산물
32354,5013000000000000.0,1126000000000000.0,식품,농산물
32355,5013000000000000.0,2623000000000000.0,식품,농산물
32356,5013000000000000.0,2729000000000000.0,식품,농산물
32357,5013000000000000.0,4148000000000000.0,식품,농산물
32358,5013000000000000.0,2650000000000000.0,식품,농산물
32359,5013000000000000.0,2729000000000000.0,식품,농산물
32360,5013000000000000.0,2729000000000000.0,식품,농산물
32361,5013000000000000.0,4111300000000000.0,식품,농산물
32362,5013000000000000.0,4117100000000000.0,식품,농산물
32363,5013000000000000.0,4119900000000000.0,식품,농산물
32364,5013000000000000.0,4146100000000000.0,식품,농산물
32365,5013000000000000.0,4163000000000000.0,식품,농산물
32366,5013000000000000.0,4211000000000000.0,식품,농산물
32367,5013000000000000.0,4211000000000000.0,식품,농산물
32368,5013000000000000.0,4513000000000000.0,식품,농산물
32369,5013000000000000.0,1144000000000000.0,식품,농산물
32370,5013000000000000.0,3017000000000000.0,식품,농산물
32371,5013000000000000.0,4315000000000000.0,식품,농산물
32372,5013000000000000.0,4117300000000000.0,식품,농산물
32373,5013000000000000.0,2641000000000000.0,식품,농산물
32374,5013000000000000.0,2726000000000000.0,식품,농산물
32375,5013000000000000.0,4111100000000000.0,식품,농산물
32376,5013000000000000.0,1123000000000000.0,식품,농산물
32377,5013000000000000.0,4211000000000000.0,식품,농산물
32378,5013000000000000.0,4686000000000000.0,식품,농산물
32379,5013000000000000.0,3114000000000000.0,식품,농산물
32380,5013000000000000.0,4155000000000000.0,식품,농산물
32381,5013000000000000.0,4157000000000000.0,식품,농산물
32382,5013000000000000.0,4623000000000000.0,식품,농산물
32383,5013000000000000.0,1130500000000000.0,식품,농산물
32384,5013000000000000.0,2823700000000000.0,식품,농산물
32385,5013000000000000.0,4117300000000000.0,식품,농산물
32386,5013000000000000.0,4146300000000000.0,식품,농산물
32387,5013000000000000.0,4782000000000000.0,식품,농산물
32388,5013000000000000.0,4889000000000000.0,식품,농산물
32389,5013000000000000.0,2824500000000000.0,식품,농산물
32390,5013000000000000.0,1171000000000000.0,식품,농산물
32391,5013000000000000.0,2814000000000000.0,식품,농산물
32392,5013000000000000.0,2620000000000000.0,식품,농산물
32393,5013000000000000.0,4119500000000000.0,식품,농산물
32394,5013000000000000.0,2917000000000000.0,식품,농산물
32395,5013000000000000.0,1126000000000000.0,식품,농산물
32396,5013000000000000.0,1168000000000000.0,식품,농산물
32397,5013000000000000.0,2638000000000000.0,식품,농산물
32398,5013000000000000.0,2771000000000000.0,식품,농산물
32399,5013000000000000.0,3117000000000000.0,식품,농산물
32400,5013000000000000.0,4128100000000000.0,식품,농산물
32401,5013000000000000.0,4146300000000000.0,식품,농산물
32402,5013000000000000.0,4146500000000000.0,식품,농산물
32403,5013000000000000.0,4163000000000000.0,식품,농산물
32404,5013000000000000.0,4213000000000000.0,식품,농산물
32405,5013000000000000.0,4687000000000000.0,식품,농산물
32406,5013000000000000.0,3017000000000000.0,식품,농산물
32407,5013000000000000.0,4580000000000000.0,식품,농산물
32408,5013000000000000.0,4145000000000000.0,식품,농산물
32409,5013000000000000.0,4127300000000000.0,식품,농산물
32410,5013000000000000.0,4721000000000000.0,식품,농산물
32411,5013000000000000.0,4121000000000000.0,식품,농산물
32412,5013000000000000.0,4211000000000000.0,식품,농산물
32413,5013000000000000.0,4677000000000000.0,식품,농산물
32414,5013000000000000.0,4159000000000000.0,식품,농산물
32415,5013000000000000.0,4817000000000000.0,식품,농산물
32416,5013000000000000.0,3611000000000000.0,식품,농산물
32417,5013000000000000.0,1159000000000000.0,식품,농산물
32418,5013000000000000.0,4277000000000000.0,식품,농산물
32419,5013000000000000.0,3114000000000000.0,식품,농산물
32420,5013000000000000.0,3020000000000000.0,식품,농산물
32421,5013000000000000.0,4117300000000000.0,식품,농산물
32422,5013000000000000.0,4729000000000000.0,식품,농산물
32423,5013000000000000.0,4812100000000000.0,식품,농산물
32424,5013000000000000.0,4812300000000000.0,식품,농산물
32425,1111000000000000.0,5013000000000000.0,생활/건강,생활용품
32426,1135000000000000.0,5011000000000000.0,생활/건강,반려동물
32427,1141000000000000.0,5011000000000000.0,식품,가공식품
32428,1153000000000000.0,5011000000000000.0,식품,가공식품
32429,1154500000000000.0,5011000000000000.0,화장품/미용,스킨케어
32430,1171000000000000.0,5011000000000000.0,패션의류,기타패션의류
32431,1174000000000000.0,5013000000000000.0,생활/건강,문구/사무용품
32432,2620000000000000.0,5013000000000000.0,식품,냉동/간편조리식품
32433,2644000000000000.0,5013000000000000.0,식품,기타식품
32434,2824500000000000.0,5013000000000000.0,식품,농산물
32435,3023000000000000.0,5011000000000000.0,생활/건강,생활용품
32436,4119900000000000.0,5011000000000000.0,패션의류,상의
32437,4122000000000000.0,5011000000000000.0,패션의류,상의
32438,4122000000000000.0,5011000000000000.0,식품,축산
32439,4127100000000000.0,5011000000000000.0,식품,기타식품
32440,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
32441,4136000000000000.0,5011000000000000.0,생활/건강,주방용품
32442,4136000000000000.0,5011000000000000.0,생활/건강,주방용품
32443,4139000000000000.0,5011000000000000.0,패션의류,기타패션의류
32444,4141000000000000.0,5011000000000000.0,식품,건강식품
32445,4141000000000000.0,5011000000000000.0,식품,과자
32446,4141000000000000.0,5011000000000000.0,식품,건강식품
32447,4141000000000000.0,5011000000000000.0,생활/건강,주방용품
32448,4141000000000000.0,5011000000000000.0,생활/건강,건강용품
32449,4141000000000000.0,5013000000000000.0,화장품/미용,스킨케어
32450,4141000000000000.0,5013000000000000.0,생활/건강,건강용품
32451,4145000000000000.0,5013000000000000.0,생활/건강,생활용품
32452,4145000000000000.0,5011000000000000.0,생활/건강,주방용품
32453,4146100000000000.0,5011000000000000.0,생활/건강,문구/사무용품
32454,4146100000000000.0,5013000000000000.0,생활/건강,문구/사무용품
32455,4146100000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32456,4146100000000000.0,5011000000000000.0,식품,농산물
32457,4148000000000000.0,5013000000000000.0,화장품/미용,스킨케어
32458,4148000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
32459,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32460,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32461,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32462,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32463,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32464,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
32465,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
32466,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
32467,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
32468,4150000000000000.0,5011000000000000.0,식품,건강식품
32469,4157000000000000.0,5013000000000000.0,식품,과자
32470,4159000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
32471,4163000000000000.0,5013000000000000.0,식품,냉동/간편조리식품
32472,4163000000000000.0,5011000000000000.0,패션의류,상의
32473,4165000000000000.0,5013000000000000.0,식품,음료
32474,4167000000000000.0,5011000000000000.0,식품,과자
32475,4211000000000000.0,5011000000000000.0,생활/건강,반려동물
32476,4215000000000000.0,5013000000000000.0,식품,기타식품
32477,4311300000000000.0,5011000000000000.0,생활/건강,생활용품
32478,4373000000000000.0,5011000000000000.0,생활/건강,문구/사무용품
